synset,std_dev
misrepresentation.n.01,0.0790504589676857
exaggeration.n.03,0.2264033406972885
pretense.n.02,0.17031192779541016
trickery.n.01,0.2188267385321378
quibble.n.01,0.18168458341413446
note.n.07,0.14283841848373413
citation.n.03,0.13567741215229034
remark.n.01,0.21237511932849884
observation.n.03,0.19013728201389313
wisecrack.n.01,0.28642722964286804
shot.n.09,0.16280609369277954
misprint.n.01,0.09496308118104935
covenant.n.01,0.15730956196784973
treaty.n.01,0.04190175607800484
peace.n.05,0.0
treacle.n.02,0.0561956912279129
wit.n.01,0.34037070087731597
sarcasm.n.01,0.07204538583755493
banter.n.01,0.11414013557499468
joke.n.01,0.22461305558681488
belly_laugh.n.02,0.13162256270963002
caricature.n.01,0.048067085444927216
parody.n.01,0.2267957376851904
fun.n.02,0.05299178510904312
drollery.n.01,0.2672639787197113
pun.n.01,0.2908932059129732
guess.n.01,0.2038687797765487
puzzle.n.01,0.14176220221961375
riddle.n.01,0.20299597705033184
poser.n.03,0.20738142728805542
address.n.06,0.0
religious_doctrine.n.01,0.0
signal.n.01,0.12331563979387283
poster.n.01,0.13171230256557465
mark.n.06,0.11507223546504974
postage.n.02,0.0
birdcall.n.01,0.16203617965761394
harbinger.n.01,0.15790052711963654
alarm.n.03,0.312507301568985
tattle.n.01,0.23907412588596344
exponent.n.03,0.11971558630466461
check_mark.n.01,0.0
character.n.08,0.0
acute_accent.n.01,0.0
umlaut.n.01,0.25641822317979246
capital.n.04,0.25969019532203674
small_letter.n.01,0.0
font.n.01,0.27393651008605957
boldface.n.01,0.0
x.n.02,0.08205062769508878
z.n.02,0.08508616557926416
period.n.07,0.1029183566570282
solidus.n.02,0.06448462823155907
trade_name.n.01,0.0
authentication.n.01,0.08417258102811725
flourish.n.05,0.10925816750308408
tone.n.09,0.0
note.n.03,0.0
do.n.02,0.07983415573835373
sol.n.03,0.05364805459976196
ti.n.03,0.09354659169912338
bass.n.06,0.0
smile.n.01,0.12205732613801956
expression.n.02,0.20326271653175354
screening.n.01,0.07877852767705917
preview.n.01,0.1285293698310852
ostentation.n.01,0.16571642458438873
act.n.04,0.09149245917797089
show-stopper.n.01,0.11161162645050815
theatrical_performance.n.01,0.14639458060264587
lingua_franca.n.01,0.0
artwork.n.01,0.10889675468206406
comic_strip.n.01,0.0
electrocardiogram.n.01,0.12084279976716233
dramaturgy.n.01,0.2286427766084671
play.n.01,0.0
script.n.01,0.2704243514853368
actor's_line.n.01,0.0
spiel.n.01,0.0
effusion.n.01,0.09229983362508269
farce.n.01,0.0
tune.n.01,0.16763807833194733
theme.n.03,0.0
accompaniment.n.02,0.08871201425790787
plainsong.n.01,0.0
musical_composition.n.01,0.10077086091041565
duet.n.04,0.43632814288139343
sextet.n.01,0.19054290652275085
pastorale.n.01,0.120308813507137
medley.n.01,0.1574985235929489
chantey.n.01,0.08021275816997324
dirge.n.01,0.1956457942724228
lullaby.n.01,0.22959856784311766
lyric.n.01,0.1445707082748413
shivaree.n.01,0.13839226147439593
rap.n.05,0.0
rock_'n'_roll.n.01,0.10446645717350678
swing.n.05,0.0
eloquence.n.01,0.10076984018087387
grandiosity.n.01,0.14850746610437368
manner_of_speaking.n.01,0.0
wording.n.01,0.13550229370594025
barrage.n.01,0.19595839083194733
intonation.n.01,0.0
monotone.n.01,0.11588159203529358
stress.n.01,0.10649929195642471
rhythm.n.01,0.0
bombast.n.01,0.19040244817733765
conciseness.n.01,0.39441746535677075
prolixity.n.01,0.24297770261764523
poetry.n.01,0.3415456712245941
meter.n.03,0.2293134480714798
trope.n.01,0.24537166953086853
speech.n.02,0.0
voice.n.02,0.21925580501556396
phone.n.02,0.0
alveolar_consonant.n.01,0.0
stop_consonant.n.01,0.19656266272068024
fricative_consonant.n.01,0.0
guttural.n.01,0.0
cry.n.01,0.26498461889137304
bellow.n.01,0.21006187397412776
clamor.n.02,0.09236237406730652
scream.n.01,0.11030572652816772
boo.n.01,0.13954947888851166
obscenity.n.02,0.1400105208158493
curse.n.01,0.19631989986202336
devil.n.03,0.05703914910554886
howl.n.01,0.2603347599506378
hee-haw.n.01,0.17799544564455608
snicker.n.01,0.10736265033483505
exultation.n.02,0.07342146337032318
whisper.n.01,0.2611886895539982
chat.n.01,0.17543638522471883
chitchat.n.01,0.1025664306864115
dialogue.n.01,0.2828465450280436
wind.n.04,0.1492686282345286
yak.n.01,0.07401056549475522
discussion.n.01,0.20798467099666595
discussion.n.02,0.2568944990634918
argument.n.03,0.18217335641384125
consultation.n.01,0.13407133519649506
negotiation.n.01,0.003438707906752825
haggle.n.01,0.13211260735988617
saying.n.01,0.2278236299753189
motto.n.01,0.2064296007156372
war_cry.n.01,0.0
proverb.n.01,0.2882315516471863
platitude.n.01,0.17838165163993835
idiom.n.04,0.0
dialect.n.01,0.07426780462265015
slang.n.02,0.17286339402198792
spell.n.04,0.0
hex.n.01,0.09306760132312775
suggestion.n.02,0.10877600312232971
hint.n.01,0.15382736921310425
touch.n.03,0.028821995481848717
overture.n.03,0.20199726521968842
command.n.01,0.2717912793159485
commission.n.06,0.08935356140136719
clarification.n.01,0.08273787796497345
expansion.n.03,0.1424829065799713
misinterpretation.n.01,0.13512784242630005
concession.n.02,0.0474340096116066
accord.n.02,0.0782143771648407
harmony.n.04,0.07819893956184387
second.n.08,0.13446532000589115
confrontation.n.03,0.24094697833061218
dispute.n.01,0.15451158583164215
controversy.n.01,0.22744319406079644
quarrel.n.01,0.22843240201473236
affray.n.01,0.21685665845870972
bicker.n.01,0.23318534261939933
entreaty.n.01,0.1173398494720459
beggary.n.01,0.006315211780006156
importunity.n.01,0.18687651319269646
courtship.n.01,0.26633143424987793
grace.n.06,0.09105082601308823
question.n.01,0.16179253160953522
interrogation.n.03,0.20532120764255524
question.n.03,0.10292637348175049
examination.n.02,0.11249756067991257
comprehensive_examination.n.01,0.0
oral.n.01,0.0
rejoinder.n.01,0.2332002967596054
refutation.n.01,0.40687325596809387
word_picture.n.01,0.23473622184992124
portrayal.n.01,0.08190145343542099
affirmation.n.02,0.10656064003705978
retraction.n.01,0.14423222839832306
withdrawal.n.01,0.06396186061483974
rebuff.n.02,0.26542073488235474
demur.n.01,0.08745375275611877
gripe.n.01,0.12659412622451782
grumble.n.02,0.10799556225538254
lament.n.01,0.0718221664428711
telling.n.02,0.06762622001597289
disclosure.n.01,0.044382985681295395
presentation.n.06,0.06712781637907028
report.n.01,0.0
narration.n.02,0.1497182846069336
narrative.n.01,0.13106264173984528
relation.n.04,0.12699821591377258
gossip.n.02,0.16108906269073486
rumor.n.01,0.19343669712543488
grapevine.n.01,0.0
scandal.n.01,0.0
parole.n.01,0.0
betrothal.n.01,0.1742684543132782
boast.n.01,0.28163966720031836
brag.n.01,0.19160796059971896
braggadocio.n.01,0.2549994089595819
tirade.n.01,0.07964175939559937
execration.n.02,0.08945900946855545
recitation.n.02,0.09491832554340363
incrimination.n.01,0.0276904180075033
lecture.n.01,0.0
debate.n.02,0.0
harangue.n.01,0.046788156032562256
valediction.n.01,0.0
sermon.n.01,0.10459994524717331
electioneering.n.01,0.0
expostulation.n.01,0.029633228082677508
promotion.n.01,0.10066410154104233
endorsement.n.01,0.07755962810516195
ballyhoo.n.01,0.2664022743701935
ad.n.01,0.28490578421868545
circular.n.01,0.14835166931152344
abetment.n.01,0.17994633498994916
promotion.n.03,0.15240806341171265
goad.n.02,0.16944800317287445
determent.n.01,0.13155051373983992
giving_up.n.01,0.0
ban.n.04,0.34187666306959574
windsock.n.01,0.10221532987120878
standard.n.01,0.18740645051002502
blip.n.02,0.0
scepter.n.02,0.2955230474472046
chevron.n.01,0.2726494073867798
marker.n.02,0.0839812308549881
gummed_label.n.01,0.0
wave.n.05,0.15823212409869203
bow.n.06,0.11013153940439224
happening.n.01,0.20527431501517687
accompaniment.n.01,0.14001676440238953
omen.n.01,0.2046728879213333
eventuality.n.01,0.22303196240457482
ending.n.04,0.04863518103957176
end.n.03,0.0
result.n.03,0.15133528411388397
offspring.n.02,0.2792340815067291
wages.n.01,0.11100966483354568
change.n.01,0.13822588324546814
bombshell.n.02,0.09372112900018692
accident.n.02,0.19612370034338067
explosion.n.01,0.1986982673406601
case.n.01,0.12543059885501862
compression.n.02,0.04566088691353798
rupture.n.02,0.13828913867473602
mishap.n.02,0.1946134663696393
calamity.n.01,0.15339337289333344
downfall.n.01,0.10646942257881165
emergence.n.02,0.1849728673696518
birth.n.02,0.10374568098430346
reincarnation.n.02,0.19272302091121674
materialization.n.02,0.17118461430072784
origin.n.03,0.046105507761240005
emergence.n.01,0.1461932212114334
preliminary.n.02,0.16202987730503082
emanation.n.03,0.15230458974838257
kickoff.n.03,0.08202791756821616
debilitation.n.01,0.1271081055162984
separation.n.02,0.21166785061359406
passing.n.02,0.12340330332517624
doom.n.01,0.0
destruction.n.02,0.22079703211784363
engagement.n.06,0.1789800077676773
jolt.n.01,0.18243659099622497
contact.n.04,0.17460836470127106
wound.n.02,0.0
atavism.n.01,0.04316350445151329
surf.n.01,0.194530189037323
ripple.n.01,0.22098061442375183
roller.n.02,0.0
recoil.n.02,0.06827104836702347
throw.n.03,0.0
draw.n.03,0.2165643721818924
death.n.01,0.129004567861557
decrease.n.01,0.10924085974693298
easing.n.01,0.14343039691448212
improvement.n.01,0.13508225977420807
leap.n.02,0.42729681730270386
transformation.n.01,0.2606995403766632
infection.n.04,0.1648232638835907
settling.n.01,0.07847627997398376
submergence.n.01,0.15288233757019043
flop.n.03,0.09494949132204056
turkey.n.05,0.19321756064891815
stand.n.06,0.16577108204364777
deviation.n.01,0.1573324203491211
discrepancy.n.02,0.16316455602645874
inflection.n.03,0.1071644385096084
suspension.n.04,0.1621934473514557
adjustment.n.01,0.04770045727491379
climb.n.02,0.23950208723545074
elevation.n.01,0.12628622353076935
fuss.n.02,0.09050462394952774
trial.n.06,0.0560263991355896
fusion.n.01,0.04168529435992241
upheaval.n.03,0.13970170778780033
bang.n.02,0.1770513355731964
blare.n.01,0.1670605093240738
boom.n.01,0.1805819422006607
chink.n.03,0.10655472427606583
clang.n.01,0.15063200424230497
clip-clop.n.01,0.24627760734790322
crack.n.04,0.21261067688465118
crackle.n.01,0.33119145288515167
footfall.n.01,0.34371548891067505
hiss.n.01,0.12401160198562977
hubbub.n.01,0.30482321977615356
meow.n.01,0.041079559922218324
mutter.n.01,0.25652283866858616
neigh.n.01,0.1852577610499205
pat.n.01,0.05255046486854553
peal.n.01,0.3022390902042389
rattle.n.01,0.2762737274169922
ring.n.06,0.18503382487790118
rumble.n.01,0.19547630846500397
rustle.n.01,0.13405349850654602
scrape.n.01,0.12968343496322632
screech.n.01,0.11030572652816772
spatter.n.01,0.16371093690395355
thump.n.01,0.17789477109909058
whir.n.01,0.36662784218788147
yip.n.01,0.1777350902557373
pulse.n.02,0.24773001670837402
throb.n.02,0.10735109448432922
rip.n.03,0.10436421231567625
overflow.n.02,0.1509261578321457
discharge.n.06,0.014683037996292114
rap.n.02,0.09097616374492645
knock.n.03,0.10931695997714996
deflection.n.02,0.17014833067607613
twinkle.n.01,0.10309266299009323
flicker.n.01,0.10107091814279556
gleam.n.02,0.13132122159004211
glitter.n.02,0.23459983932796585
conversion.n.01,0.0690247118473053
landmark.n.02,0.0
pass.n.09,0.10516741871833801
compaction.n.01,0.15680105984210968
remission.n.01,0.04611706759167074
damage.n.01,0.14435610175132751
pulsation.n.01,0.09207791090011597
turn.n.04,0.0
earthquake.n.01,0.4227601573806443
invasion.n.02,0.11233973503112793
noise.n.03,0.08597440272569656
static.n.01,0.0
seepage.n.01,0.15781269967556
drip.n.01,0.07106451690196991
whirlpool.n.01,0.12183918803930283
fertilization.n.02,0.282085742322533
outburst.n.02,0.1715722382068634
outbreak.n.01,0.2246447205543518
jet.n.02,0.13107594847679138
escape.n.07,0.1872696876525879
fertilization.n.01,0.2923473807644557
flap.n.03,0.16999533772468567
flush.n.06,0.025772925466299057
rush.n.02,0.1775141954421997
rotation.n.03,0.10312169790267944
run.n.13,0.16252446174621582
relaxation.n.04,0.13326790928840637
substitution.n.01,0.21769841015338898
progress.n.03,0.12386482208967209
rise.n.04,0.24817268550395966
affair.n.03,0.10559191554784775
bash.n.02,0.1218952015042305
fete.n.01,0.07274524867534637
ceremony.n.01,0.10226084291934967
burial.n.01,0.25262703289650945
wedding.n.01,0.28767443842706747
commemoration.n.01,0.051037037805741446
initiation.n.01,0.12714944779872894
coronation.n.01,0.28205015941612444
commencement.n.02,0.0
hurdles.n.01,0.0
political_campaign.n.01,0.0
runaway.n.01,0.14137524052667044
reverse.n.03,0.11398427188396454
thrashing.n.01,0.21971513330936432
boom.n.03,0.23655496537685394
faint.n.01,0.10266867226498345
ardor.n.03,0.31690647610480194
emotionlessness.n.01,0.1519694133712535
languor.n.02,0.019205274060368538
ambition.n.01,0.13319909572601318
wish.n.01,0.10357802361249924
longing.n.01,0.3997949740243952
sexual_desire.n.01,0.0
amorousness.n.02,0.19471219182014465
prurience.n.01,0.256706529944948
caprice.n.01,0.12121331691741943
gusto.n.01,0.21210178652043946
consolation.n.01,0.2224123615846162
relief.n.01,0.18795878806665817
pang.n.01,0.1252589076757431
agony.n.01,0.1676674336194992
discomfort.n.02,0.11799147725105286
distress.n.01,0.1137223020195961
anguish.n.01,0.19181352853775024
fondness.n.01,0.18058042228221893
captivation.n.02,0.1291623618408401
preference.n.01,0.12290660291910172
leaning.n.01,0.2361554503440857
alienation.n.01,0.08982305228710175
antipathy.n.01,0.052234139293432236
contempt.n.01,0.17930923402309418
abhorrence.n.01,0.15357598662376404
repugnance.n.01,0.1946638524532318
gratefulness.n.01,0.32273111929826687
cruelty.n.02,0.18760859554951914
self-consciousness.n.01,0.19545480175961377
chagrin.n.01,0.08405216038227081
ego.n.01,0.11824305355548859
amour_propre.n.01,0.08638601750135422
wonder.n.01,0.08803492039442062
daze.n.01,0.09488485753536224
earnestness.n.01,0.05499548837542534
insight.n.02,0.07168014976236699
fidget.n.01,0.1468087265719963
tranquillity.n.02,0.11493853479623795
peace.n.03,0.22299617469757693
anger.n.01,0.2755303016929365
fury.n.01,0.09372129291296005
umbrage.n.01,0.22231628000736237
annoyance.n.02,0.09560155868530273
pique.n.02,0.10376910120248795
fear.n.01,0.13316497206687927
alarm.n.01,0.14795486629009247
frisson.n.01,0.11280231177806854
panic.n.01,0.17400733827258205
fear.n.03,0.17878280580043793
apprehension.n.01,0.27794604665798495
foreboding.n.01,0.1865885853767395
diffidence.n.01,0.29858268907336405
concern.n.02,0.1236218735575676
edginess.n.01,0.257064538713849
scruple.n.02,0.06330258399248123
jitteriness.n.01,0.12563522160053253
joy.n.01,0.040759939728132924
elation.n.02,0.0
exultation.n.01,0.2382453701791066
bang.n.04,0.09831181913614273
hilarity.n.01,0.206471939345696
carefreeness.n.01,0.20077675810641388
complacency.n.01,0.2652947299624838
gloat.n.01,0.18731452524662018
gloom.n.02,0.25684935011832966
forlornness.n.01,0.2518167988467671
attrition.n.03,0.05516946956972447
grief.n.01,0.32192853745262634
sorrow.n.02,0.2731452930251804
compunction.n.01,0.22158369834709402
repentance.n.01,0.04209838807582855
discontentment.n.01,0.2619089460163977
boredom.n.01,0.07513192296028137
discouragement.n.01,0.23270476248047156
puppy_love.n.01,0.0
affection.n.01,0.22287900606737115
hostility.n.03,0.0
animosity.n.01,0.0
resentment.n.01,0.2993059754371643
grudge.n.01,0.18657059967517853
malice.n.01,0.15437960449484256
temper.n.02,0.17381983995437622
jollity.n.01,0.30546130763143303
moroseness.n.01,0.3033568873873851
irascibility.n.01,0.0
irritability.n.01,0.241513759898306
testiness.n.01,0.3163361498758099
commiseration.n.01,0.2433249056339264
eagerness.n.01,0.22410682453062333
ardor.n.01,0.23555248975753784
comestible.n.01,0.16803609347280743
dainty.n.01,0.1363956934655695
chow.n.02,0.09591023623943329
coloring.n.01,0.0
nutriment.n.01,0.20704499574635563
commissariat.n.01,0.14085122983929255
lunch.n.01,0.24306510388851166
tea.n.02,0.0
bite.n.04,0.21033582091331482
banquet.n.02,0.18976610898971558
helping.n.01,0.06737903505563736
morsel.n.02,0.14815998077392578
chew.n.01,0.10571562498807907
appetizer.n.01,0.13750991225242615
borsch.n.01,0.0076194419299585635
goulash.n.01,0.0
takeout.n.01,0.0
brittle.n.01,0.2212667821441911
lollipop.n.02,0.0
cough_drop.n.01,0.07940322257720024
dessert.n.01,0.2523111402988434
ice_lolly.n.01,0.06707682460546494
frosting.n.01,0.15264014899730682
cookie.n.01,0.3003850007072859
doughnut.n.02,0.33158639073371887
pancake.n.01,0.061273644009989386
crape.n.01,0.0
conserve.n.01,0.14218856394290924
chicken.n.01,0.06144284182199011
fryer.n.01,0.08091018348932266
cutlet.n.01,0.14096422030744274
fillet.n.02,0.0
jerky.n.01,0.0
ham.n.01,0.06250855326652527
chitterlings.n.01,0.2921303437411343
margarine.n.01,0.06002876308590422
frank.n.02,0.1312659720369121
matzo.n.01,0.09165672212839127
hamburger.n.01,0.3061938760543504
bomber.n.03,0.1812763810157776
vegetable.n.01,0.04601068049669266
greens.n.01,0.0
potato.n.01,0.1879543513059616
french_fries.n.01,0.0
chip.n.04,0.0
eggplant.n.01,0.0
kale.n.03,0.07371557503938675
chili.n.02,0.2005108743906021
cos.n.02,0.0
soy.n.04,0.04156261682510376
chicory_escarole.n.01,0.0
rutabaga.n.01,0.0
taro.n.03,0.03518278115713454
peanut.n.04,0.14193075990421208
saskatoon.n.02,0.014433036870102783
avocado.n.01,0.0
litchi.n.02,0.16649025831555417
chincapin.n.01,0.30543129907529326
hazelnut.n.02,0.10011413245813625
tuna.n.02,0.0
squid.n.01,0.2619254113852159
blowfish.n.01,0.08320792019367218
crayfish.n.02,0.2133223878674704
eatage.n.01,0.24401334975726421
grain.n.02,0.0
slop.n.01,0.18968556323161076
flavorer.n.01,0.22741099087877242
coriander.n.03,0.0
catsup.n.01,0.25210839884266445
anise.n.02,0.0
egg_white.n.01,0.041530064505310854
yogurt.n.01,0.33944532311013115
hummus.n.01,0.06125035285949707
kabob.n.01,0.0
beverage.n.01,0.22628870606422424
concoction.n.01,0.25989261268573755
draft.n.04,0.09685225221920765
alcohol.n.01,0.08453897763117196
muscat.n.03,0.1329910466143313
liquor.n.01,0.11039526760578156
moonshine.n.02,0.0
cocoa.n.01,0.0
milkshake.n.01,0.0
malted.n.01,0.0
pop.n.02,0.056060709059238434
classification.n.02,0.14437800645828247
folk.n.01,0.0
collection.n.01,0.1142023429274559
bunch.n.03,0.2968858778476715
sum.n.03,0.0
bunch.n.01,0.11530860513448715
ball.n.08,0.16816212236881256
pile.n.01,0.23742173612117767
color.n.04,0.0
kin.n.02,0.13044406473636627
family.n.04,0.20095175936508708
class.n.03,0.0
couple.n.01,0.19190816581249237
trio.n.05,0.12705537676811218
trio.n.04,0.1180996373295784
quartet.n.04,0.03874418884515762
quintet.n.05,0.03131656348705292
sextet.n.05,0.0859324437611139
quartet.n.03,0.14212486147880554
quintet.n.04,0.10573159158229828
sextet.n.04,0.19054290652275085
couple.n.02,0.0477069653570652
congregation.n.01,0.1696995347738266
class.n.01,0.13674192130565643
union.n.08,0.21956929564476013
intersection.n.04,0.0
image.n.07,0.0
package.n.01,0.03570808097720146
government.n.01,0.10550647228956223
firm.n.01,0.0
manufacturer.n.01,0.0
business.n.01,0.0
newspaper.n.02,0.0
defense.n.09,0.0
defense.n.07,0.0
car_manufacturer.n.01,0.0
insurance_company.n.01,0.0
brotherhood.n.02,0.14197012782096863
family.n.01,0.3738122284412384
baseball_club.n.01,0.0
defense.n.03,0.0
religion.n.02,0.0
breed.n.01,0.09966044127941132
lineage.n.01,0.2319171168043141
form.n.09,0.24139088921111032
administration.n.02,0.23365618288516998
judiciary.n.02,0.12762832641601562
nation.n.02,0.1734749972820282
state.n.04,0.15037623047828674
world_power.n.01,0.0
populace.n.01,0.1365310698747635
multitude.n.03,0.12049601227045059
labor.n.01,0.30597472190856934
commonalty.n.01,0.17748892307281494
multitude.n.02,0.0843699723482132
horde.n.01,0.10232971608638763
crush.n.02,0.020505622029304504
drove.n.02,0.1771206110715866
mob.n.01,0.04801324009895325
mujahidin.n.01,0.35888426084659714
police.n.01,0.1539212465286255
work_force.n.01,0.18590925633907318
town.n.02,0.27549979090690613
village.n.01,0.0
club.n.02,0.25265783071517944
union.n.01,0.0
consortium.n.01,0.09261824190616608
trust.n.04,0.06563939899206161
class.n.02,0.08013929426670074
set.n.05,0.06158513203263283
clique.n.01,0.2053539752960205
cabal.n.01,0.13607904314994812
core.n.01,0.0
gang.n.03,0.0
gang.n.01,0.14639607071876526
syndicate.n.01,0.08217474818229675
duet.n.02,0.43632814288139343
sextet.n.03,0.19054290652275085
symphony_orchestra.n.01,0.0
masquerade.n.01,0.10292728245258331
sociable.n.01,0.02738751657307148
crowd.n.02,0.056810829788446426
secondary_school.n.01,0.1930033443649271
culture.n.01,0.12937664985656738
flower_people.n.01,0.0
alliance.n.03,0.2903003523009473
confederation.n.02,0.18008942902088165
court.n.01,0.22850480675697327
agency.n.01,0.05023215338587761
democracy.n.02,0.0381818450987339
coevals.n.01,0.13617309579081774
date.n.03,0.0756489485502243
cavalry.n.01,0.0
assortment.n.01,0.20488384366035461
odds_and_ends.n.01,0.26873478867920214
branch.n.01,0.17547892034053802
clientele.n.01,0.016411660239100456
rabble.n.02,0.1111399233341217
deputation.n.01,0.22101888892632904
exhibition.n.02,0.01921231858432293
senior_high_school.n.01,0.0
seance.n.01,0.19366227090358734
caravan.n.01,0.0
cortege.n.02,0.1996545046567917
vegetation.n.01,0.1833438128232956
brush.n.01,0.12234289199113846
scrub.n.01,0.32205167412757874
forest.n.01,0.06828447431325912
underbrush.n.01,0.4475780427455902
dictatorship.n.01,0.2679627849698557
shariah.n.01,0.0
ordering.n.01,0.21276319026947021
stream.n.02,0.13092757761478424
movement.n.04,0.0
avant-garde.n.01,0.03776174038648605
womanhood.n.02,0.0
aerie.n.02,0.15151698936933547
air_lane.n.01,0.0
backwoods.n.01,0.09519704431295395
barren.n.01,0.15610697865486145
battlefield.n.01,0.106328584253788
beginning.n.04,0.2133945558233588
fatherland.n.01,0.20428691804409027
birthplace.n.02,0.17818661238167735
bottom.n.01,0.18795005977153778
boundary.n.01,0.1126931682229042
boundary_line.n.01,0.14667339622974396
campsite.n.01,0.14187508821487427
river_basin.n.01,0.0
celestial_sphere.n.01,0.14466437697410583
cemetery.n.01,0.10274317115545273
center.n.04,0.3524514436721802
center.n.01,0.12827257812023163
city.n.01,0.0
conurbation.n.01,0.0
country.n.02,0.07026825845241547
dig.n.01,0.0
diocese.n.01,0.107680544257164
field.n.11,0.2346891164779663
district.n.01,0.12110916525125504
suburb.n.01,0.0
domain.n.02,0.06394053250551224
dump.n.02,0.08144705328489453
earshot.n.01,0.05790740260597704
eden.n.01,0.21250915073500773
end_point.n.01,0.05288133770227432
environment.n.02,0.1723310798406601
finish.n.04,0.11724173277616501
battlefront.n.01,0.0
haunt.n.01,0.12070618569850922
hell.n.01,0.12371661514043808
hideout.n.01,0.1918976902961731
holy_place.n.01,0.0
horizon.n.01,0.0
lee.n.08,0.0
limit.n.04,0.0
latitude.n.03,0.0
littoral.n.01,0.0799151360988617
outdoors.n.01,0.3127523362636566
park.n.02,0.11993347853422165
pasture.n.01,0.14999975264072418
path.n.03,0.12955442070960999
peak.n.04,0.09728599339723587
plaza.n.01,0.06455672532320023
rear.n.02,0.0
seaport.n.01,0.12509241700172424
mooring.n.01,0.13354623317718506
vicinity.n.01,0.14258424937725067
darkness.n.02,0.03361288085579872
start.n.06,0.0
top.n.02,0.0
topographic_point.n.01,0.0
tract.n.01,0.0
plot.n.02,0.0
venue.n.01,0.15559278428554535
vertex.n.02,0.09719479084014893
watershed.n.01,0.0
bearing.n.02,0.057471394538879395
sign_of_the_zodiac.n.01,0.19521047174930573
incentive.n.01,0.11344609409570694
mania.n.01,0.0818680896941881
ethical_motive.n.01,0.10401901602745056
conscience.n.01,0.0
incitement.n.03,0.14149652421474457
aerie.n.01,0.15151698936933547
ascent.n.01,0.2530077341777162
bit.n.02,0.13068681955337524
cirque.n.01,0.1389935165643692
cliff.n.01,0.11453965306282043
covering.n.01,0.0
crack.n.01,0.17995779216076493
crust.n.02,0.017492434832905784
cultivated_land.n.01,0.09730141916504761
cumulonimbus.n.01,0.0
descent.n.05,0.22955219447612762
earth.n.01,0.22731298689612084
fault.n.04,0.09022190421819687
feeder.n.03,0.11338096112012863
forest.n.02,0.17050117254257202
knoll.n.01,0.1194409728050232
lagoon.n.01,0.22023291995021885
land.n.04,0.05223853141069412
land.n.02,0.045087724924087524
marsh.n.01,0.1302972435951233
micrometeorite.n.01,0.29220567420837273
mire.n.01,0.2631358486762855
necessity.n.02,0.13283930718898773
outcrop.n.01,0.0
paring.n.01,0.12616312503814697
pass.n.04,0.0
path.n.04,0.034503452479839325
plain.n.01,0.09919370710849762
promontory.n.01,0.2786267101764679
range.n.04,0.0
retardant.n.01,0.04258793635398479
rip.n.02,0.08047448843717575
seashore.n.01,0.1793731153011322
sinkhole.n.01,0.0
slope.n.01,0.16405089199543
soapsuds.n.01,0.17174051702022552
spring.n.03,0.06861910969018936
tartar.n.04,0.03285551604863205
trench.n.02,0.0
turf.n.01,0.1724056601524353
universe.n.01,0.22515679895877838
extraterrestrial_being.n.01,0.0
bogeyman.n.01,0.132223978638649
gryphon.n.01,0.13193288445472717
werewolf.n.01,0.14634132155188367
deity.n.01,0.12723781168460846
fairy.n.01,0.21662703156471252
elf.n.01,0.13331091403961182
bogey.n.01,0.1069718673825264
devil.n.02,0.19027219712734222
goblin.n.01,0.2637712061405182
genie.n.01,0.19727547253092842
apparition.n.01,0.15142548850323104
attendant.n.02,0.18254047340544033
defender.n.01,0.1596712039891854
disputant.n.01,0.26155553064268433
engineer.n.01,0.0
enologist.n.01,0.40197882702893667
inhabitant.n.01,0.21416857364913033
native.n.01,0.24598575679476137
mediator.n.01,0.22191017534862428
peer.n.01,0.14797550038384882
perceiver.n.01,0.14618879141995075
darky.n.01,0.06232989579439163
nigger.n.01,0.12103192598555308
whitey.n.01,0.044483250986747706
kike.n.01,0.15614466820184547
wop.n.01,0.12285622053555187
spic.n.01,0.09877617657184601
greaser.n.01,0.20169471204280853
abbess.n.01,0.0
academician.n.03,0.0
accountant.n.01,0.07766356319189072
ace.n.03,0.18655239045619965
achiever.n.01,0.175132013223253
actor.n.01,0.16498929377971303
actor.n.02,0.15212048590183258
addict.n.01,0.15728537738323212
adjuster.n.01,0.0
adjutant.n.01,0.24308229982852936
admonisher.n.01,0.08442147221752358
adolescent.n.01,0.36337339878082275
adulteress.n.01,0.2377372509946213
adversary.n.01,0.1793733388185501
advertiser.n.01,0.12594820009732732
adviser.n.01,0.1273677796125412
advocate.n.01,0.19438757002353668
advocate.n.02,0.19887785814019018
agent.n.04,0.09327755123376846
agriculturist.n.01,0.21756777167320251
alcoholic.n.01,0.08886130431321553
alumnus.n.01,0.14321821928024292
anarchist.n.01,0.029073303565382957
ancestor.n.01,0.17910000681877136
anchor.n.03,0.19193190336227417
anesthesiologist.n.01,0.008315440267324448
antiquary.n.01,0.3248156462298177
apologist.n.01,0.0368580793234035
aspirant.n.01,0.14901807031439857
apprentice.n.01,0.13362352550029755
arbiter.n.02,0.1292911320924759
arbitrageur.n.01,0.260956346988678
archpriest.n.01,0.09687165170907974
aristocrat.n.01,0.0
armorer.n.02,0.142503559589386
arranger.n.02,0.13913431763648987
arsonist.n.01,0.13219425082206726
artilleryman.n.01,0.13631631078205778
assassin.n.01,0.06994526606158781
asshole.n.01,0.17628087848176233
assistant.n.01,0.11040055751800537
astronaut.n.01,0.21471813321113586
astronomer.n.01,0.07276250893002575
attacker.n.01,0.30829213407564593
attendant.n.01,0.0743190348148346
